ticker,volatility,smape,avg_price,len
BURL,Medium,1.2185458418787887,149.6229325040826,2861
RRC,Medium-High,0.16492404871333438,18.94040215209734,11257
AURI,High,1.3606025853691888,163.55501518452738,5494
UPXI,High,1.9964947972346516,56.60677729423389,916
FRO,Medium-High,0.29554516258675256,25.14410998475596,5918
MSPR,High,2.0,2506.3733686659193,1085
BSTZ,Medium-Low,0.20621473830169088,17.715501695892357,1419
BBAX,Medium-Low,0.06972849339450861,43.53311489005144,1639
BHC,Medium,0.14249417194246983,28.87109897315602,7774
SMIN,Medium-Low,0.0535401280354204,37.87872302976409,3274
QLTA,Low,0.029482102138447888,42.78591295687494,3269
PII,Medium-Low,0.12925065884582057,36.33804747009563,9427
FTK,High,0.765385198328581,52.49332042734596,4921
AAP,Medium-Low,1.8143820450785417,81.21208169659897,5841
ALT,High,1.7131096764148068,15.164505146006476,1942
CLOI,Low,0.01341671426098167,47.902824734565904,665
DESP,Medium,0.6542877368029806,12.92652255584807,1862
ETR,Medium-Low,0.3387460294242602,10.763794280867273,13289
PFFD,Low,0.1496197681587547,18.275453634456294,1866
OCGN,High,1.7374622846708636,83.40440953853928,2566
JAMF,Medium,0.09670607928938973,25.506810256353766,1149
ENGIY,Medium-Low,0.07193748945005639,12.570787971118227,4164
CCSI,Medium-High,0.08378947415526941,37.27514741105853,848
MSA,Medium-Low,0.11225098744519453,28.143425611222064,13108
ATXS,High,0.7175739530204119,91.97402449579938,2426
POWL,Medium,0.3527990820715035,20.02517080869995,11323
INCY,Medium-High,0.16250424246774808,37.05927805280455,7874
MIGI,High,1.8611556160559055,2250.530098393797,3266
JAGX,High,1.9997871012832154,6732782.592160362,2457
ICOW,Low,0.06253356219708299,24.873330485468152,1927
AMTB,Medium,0.4821660421218587,20.359298806820277,1590
IBTM,Low,0.05946461085206444,21.90650053533889,655
PREF,Low,0.09924561042986911,15.935053075207826,1912
DOGZ,High,1.4257650048578094,42.258115942574925,1799
GUSH,High,1.6325753962969076,1473.584266478396,2445
OIS,Medium,0.25527357605724177,21.398137946338053,6040
TCBI,Medium,0.20639798264537765,43.18692776017372,5413
ENGN,High,0.29528550792088903,10.089617286722126,763
ADYEY,Medium,0.36636974227796504,16.39354259243718,1350
ACB,High,1.9651210923406222,220.1506057574646,2665
ERY,Medium-High,1.802153913955233,3969.7895283343014,4085
BSCT,Low,0.030625125238433602,17.626247231911353,1364
XLV,Low,0.08384543639530735,53.18414683673983,6578
AVDE,Low,0.059820147064380366,52.89317957044088,1355
PTA,Low,0.03522592798716951,17.471377117545515,1080
WEBL,High,0.2265579626924328,31.85669621737498,1325
QTWO,Medium,1.8597186168467603,52.24584703601774,2745
TPIC,High,0.6530663197466565,19.868923401777263,2155
STEM,High,1.4263284955293787,11.033463438669768,1094
ISTB,Low,0.01353583657132972,42.573604290396794,3095
DNLI,Medium-High,0.22564416386741368,29.52612125992379,1806
CHX,Medium-High,0.23879662699048235,26.289720966967835,1711
INGN,Medium,1.5088866522664934,53.40321065735266,2768
TRIP,Medium,0.1887051546153278,41.06491846890201,3317
ADSK,Medium,0.11273272888307068,56.22228772982421,9986
MUB,Low,0.014787216466082284,87.86830728751698,4388
LOVE,Medium-High,0.2967332262886108,31.839589534940085,1669
USHY,Low,0.056250548573057696,30.82273124869353,1836
APLS,Medium-High,0.4307737345191504,39.26799563954198,1826
IOO,Low,0.06796829449592594,34.93870450430346,6082
SCHV,Low,0.11870539833551504,12.43001006696709,3816
FLDR,Low,0.007210426981754511,44.55689621882109,1676
NDMO,Low,0.06328243598314363,10.662140113375385,1123
XMTR,Medium-High,0.30227593043527745,33.49439141311144,912
MNDY,Medium-High,0.11455383767781445,197.75679278940154,926
VMEO,Medium-High,0.3388832085790945,10.311208707456009,939
VLUE,Low,0.0832263819611139,70.67933760243533,2977
FLCB,Low,0.04082567730518021,21.251538694606108,1360
MEGEF,Medium-High,0.14620612668730848,16.35897419789065,3487
CLIP,Low,0.001332770318280808,96.2556601099221,415
DOYU,Medium-High,1.223095900371994,23.0901545336238,1405
CORT,Medium-High,0.1826414278677804,10.36343374740975,5245
TECS,Medium-High,1.8079355313151702,1308962.8304087082,4058
VGLT,Low,0.06963848664856974,60.00611986045958,3804
PPH,Low,0.06900205911737124,40.83713876415688,6299
JMST,Low,0.003372875310462416,47.38181965297055,1588
SGOL,Low,0.15417580285476518,15.008463448770996,3884
JHMM,Low,0.25786960793578545,39.257053717920336,2360
PZA,Low,0.0213954077623859,19.102881812174385,4360
RPTX,Medium-High,0.6189266115169341,15.710328782042513,1171
PBF,Medium-High,0.4301895797286802,25.529903727368854,3062
DRN,Medium-High,0.9238161359396975,12.434820922280622,3922
ULCC,Medium-High,0.38044068834621786,10.065118067563192,974
AZPN,Medium-High,0.1578899010726594,53.18613497101017,7628
