ticker,volatility,avg_price,len,naive_smape,smape_standard,smape_tuned,winsorized_pct
HCAT,Medium-High,24.32922802830356,1399,15.868898980403108,0.3209562621864208,0.352081971113507,0.2973552537526804
FBMS,Medium,17.13701335150827,5567,3.003460054837715,0.2791954464760575,0.1423406126217339,0.2789653314172804
SEIC,Medium-Low,18.88422979127348,11065,2.6652662151010778,0.1491382851092635,0.115033085676675,0.3816538635336647
FTV,Medium-Low,63.23016913086726,2168,7.2663700411866525,0.0631953321924914,0.0588531307847658,0.371309963099631
CBRE,Medium,39.99957927819288,5205,7.922947046605772,0.2640361961476998,0.1535926624195633,0.3988472622478386
SCHL,Medium-Low,25.360488062649104,8304,4.799454526367881,0.2323475348888719,0.1758729438238551,0.3601878612716763
RWEOY,Medium-Low,28.434107972909256,7106,6.179010872423782,0.0961402379379174,0.0817648040868978,0.3802420489726991
SIGI,Medium-Low,19.669387732816123,11323,1.2381320295627998,0.1172871868395643,0.0901171693133946,0.3350702110748035
CLH,Medium-High,37.00736476264546,9378,4.292141162499267,0.1751325912286015,0.1517142358030444,0.2595436127105993
ADI,Medium,36.49965608934837,11323,5.18668205807067,0.1343791461518501,0.0820743437223293,0.3605934822926786
MLNK,Medium,19.341870084721997,893,2.102761121470759,0.1260158821433393,0.0608846022649262,0.3561030235162374
PTC,Medium,44.43545838215905,8862,11.515353000864302,0.0728879031231325,0.0617185597248619,0.3903182125930941
OIH,Medium-Low,471.9462652127343,6030,133.14786614546952,0.1229871768211652,0.074887995561982,0.3996683250414594
ALIZY,Medium-Low,11.365639485930148,6105,1.2919936309679623,0.0902904663535509,0.0717978658729975,0.4004914004914005
GDS,Medium-High,34.35878730793155,2083,41.110660965507485,1.5675526859475035,1.2060655890345389,0.2803648583773404
IVW,Low,28.85874106854095,6218,1.8023057706677716,0.1023680514712853,0.0693461092902166,0.57960759086523
AXP,Medium-Low,36.88902693885526,13289,2.862741304332996,0.300692892501487,0.2393964611032196,0.368199262547972
SPSB,Low,25.213702179279988,3804,0.39208927940601357,0.0111016204591964,0.010508395775325,0.546267087276551
PCT,High,10.033251946725889,1155,7.810773168094672,1.106848728786311,1.2641739645779833,0.2926406926406926
PRAX,High,165.01963678615934,1088,60.20660963729677,0.2635672930811358,0.1638496774341808,0.2941176470588235
PPRUY,Medium-Low,34.045427104110296,3421,6.476302157089227,0.1354207638643845,0.1629569797905741,0.3838059047062263
VNDA,High,10.807273305314649,4742,5.808664100479669,0.9048438532877006,0.7439624818044276,0.3011387600168705
NPWR,Medium,10.295728000507395,886,1.483539360391772,0.2178745323224235,0.1565046893556084,0.3013544018058691
ARCT,High,36.26367082314858,2953,27.495031200670056,0.9757713228260816,0.6352343988615181,0.2780223501523874
EZGO,High,60.232153838200894,1020,41.04098135892865,1.7803699912474609,1.6257317564105025,0.2764705882352941
FGEN,High,26.439184632490456,2578,16.644028667857622,1.716516353571485,1.617486993718873,0.3025601241272304
INMD,Medium-High,30.003641138838898,1389,17.272220678598355,0.7931349075948066,0.1635100893047221,0.3275737940964723
ZD,Medium,37.6695869479523,6432,4.686985428420925,0.0915498501228266,0.0755822600975079,0.371113184079602
MLPX,Medium-Low,30.794200665704132,2900,4.766529371396958,0.087225991620374,0.0872169717994788,0.4137931034482758
MANU,Medium-Low,16.413870964801838,3147,1.897837163744593,0.0967183301214681,0.0923356031974935,0.3469971401334604
LITE,Medium,59.78989906929121,2407,11.705941723700867,0.8469787551833899,0.5734187678297163,0.4058994599085999
GBR,High,25.51632204382387,8030,25.16848071167275,1.498853809137518,0.6181596895981107,0.2212951432129514
SRDX,Medium,29.523697290052112,6782,7.307933768788466,0.1017211662722055,0.1427328821602993,0.3768799764081392
ROK,Medium-Low,60.30775066049908,10870,4.653509032773231,0.0453384490405161,0.0488749669981418,0.3781048758049678
PENG,Medium-High,18.19068546329506,1944,4.028301084314158,0.245454251313587,0.1388279719480873,0.2746913580246913
SPAB,Low,21.95112735387268,4459,0.5348848402122632,0.0283295865778004,0.0277526956124813,0.5359946176272707
MJLB,High,137198.50260971344,6891,59248.137866289806,1.954423974595855,1.9573438614305103,0.1256711652880568
MOMO,Medium-High,13.247759662754834,2560,8.971206903450911,0.6645522405120834,0.3747413513711299,0.284375
ANF,Medium,30.442944583147828,7143,9.950298243159644,0.1871253477903442,0.1842189999439887,0.4152316953660926
KW,Medium-Low,11.792285730943968,4329,1.83871595868241,0.2283524069999274,0.1850047153858947,0.3656733656733656
WMG,Medium-Low,31.358986413589697,1183,7.488049038797174,0.0902484825100659,0.0622871908498113,0.3913778529163144
LIN,Medium-Low,94.84971821271904,8225,7.106494833757634,0.0524617612841584,0.052928190666357,0.3798176291793313
BURL,Medium,149.6229325040826,2861,61.50997115492562,1.218545841878789,0.3255093296635982,0.3995106606081789
RRC,Medium-High,18.94040215209734,11257,5.646894769091976,0.1649240487133343,0.1661891825134804,0.2227947055165674
AURI,High,163.55501518452738,5494,405.1634548839029,1.3606025853691888,1.1221606281896133,0.1632690207499089
UPXI,High,56.60677729423389,916,25.26452622827574,1.996494797234652,0.8695958381747224,0.2816593886462882
FRO,Medium-High,25.14410998475596,5918,20.112676493988033,0.2955451625867525,0.2696085751066804,0.2958769854680635
MSPR,High,2506.37336866592,1085,2942.901085396717,2.0,2.0,0.3142857142857143
BSTZ,Medium-Low,17.715501695892357,1419,5.186245323065884,0.2062147383016908,0.0897895507034417,0.4129668780831571
BBAX,Medium-Low,43.53311489005144,1639,5.488972912313699,0.0697284933945086,0.0438425349019076,0.3685173886516168
BHC,Medium,28.87109897315602,7774,11.742344981258704,0.1424941719424698,0.1504470984228028,0.3895034731155132
SMIN,Medium-Low,37.87872302976409,3274,5.9931790558303035,0.0535401280354204,0.0495634550641919,0.4276114844227245
QLTA,Low,42.78591295687494,3269,1.6357703850024676,0.0294821021384478,0.028031416539648,0.5420617925971245
PII,Medium-Low,36.33804747009563,9427,4.315450121992947,0.1292506588458205,0.1079585624157543,0.3756232099289275
FTK,High,52.49332042734596,4921,47.43013213025686,0.765385198328581,0.5642326702718464,0.2849014427961796
AAP,Medium-Low,81.21208169659897,5841,16.055931246929582,1.8143820450785415,0.6743546830038945,0.3982194829652457
ALT,High,15.164505146006476,1942,9.598144522493097,1.7131096764148068,0.8813450779035581,0.3063851699279094
CLOI,Low,47.902824734565904,665,1.2260454555455673,0.0134167142609816,0.0042466316046357,0.8661654135338346
DESP,Medium,12.92652255584807,1862,3.6401814053506927,0.6542877368029806,0.556783790588314,0.3721804511278195
ETR,Medium-Low,10.763794280867272,13289,0.9413702580476373,0.3387460294242602,0.2046440470441645,0.3743697795168936
PFFD,Low,18.27545363445629,1866,2.509181427225423,0.1496197681587547,0.1486328877072074,0.5643086816720257
OCGN,High,83.40440953853928,2566,89.44261025052906,1.7374622846708636,1.497423345329247,0.2575993764614185
JAMF,Medium,25.506810256353766,1149,5.504458182639361,0.0967060792893897,0.0904842228625603,0.3281114012184508
ENGIY,Medium-Low,12.570787971118229,4164,1.9141580392978501,0.0719374894500563,0.0636547468342307,0.3847262247838616
CCSI,Medium-High,37.27514741105853,848,11.022178575873095,0.0837894741552694,0.0925695294974604,0.2511792452830189
MSA,Medium-Low,28.143425611222064,13108,2.3943881126680218,0.1122509874451945,0.0919881398066615,0.3112602990540128
ATXS,High,91.97402449579938,2426,24.416671434070686,0.7175739530204119,0.7404230993212069,0.298845836768343
POWL,Medium,20.02517080869995,11323,2.545188440029996,0.3527990820715035,0.3013773557896274,0.3212046277488298
INCY,Medium-High,37.05927805280455,7874,12.147528485482335,0.162504242467748,0.1165448748348927,0.3016256032512065
MIGI,High,2250.530098393797,3266,1057.3909688533479,1.8611556160559053,1.8291233466605683,0.161053276178812
JAGX,High,6732782.592160362,2457,3357902.9249926955,1.9997871012832156,1.999784011931231,0.3593813593813594
ICOW,Low,24.873330485468152,1927,2.9857094732756595,0.0625335621970829,0.0345430239652007,0.508562532433835
AMTB,Medium,20.35929880682028,1590,7.34390439655845,0.4821660421218587,0.1697586947984814,0.3622641509433962
IBTM,Low,21.90650053533889,655,0.7419814707685743,0.0594646108520644,0.0300306203537706,0.5511450381679389
PREF,Low,15.935053075207826,1912,1.1379697076209103,0.0992456104298691,0.0987880710817403,0.676255230125523
DOGZ,High,42.258115942574925,1799,29.420038915655752,1.4257650048578094,0.8982680911906402,0.2751528627015008
GUSH,High,1473.584266478396,2445,2087.541482884548,1.6325753962969076,1.5231379825721,0.3137014314928425
OIS,Medium,21.398137946338053,6040,7.126379929015185,0.2552735760572417,0.1531645892863481,0.3908940397350993
TCBI,Medium,43.18692776017372,5413,9.84505910755292,0.2063979826453776,0.1319175411208895,0.3825974505819324
ENGN,High,10.089617286722126,763,2.1746832562212033,0.295285507920889,0.222614987515389,0.2595019659239843
ADYEY,Medium,16.39354259243718,1350,6.193622388768213,0.366369742277965,0.407201833705942,0.3977777777777778
ACB,High,220.1506057574646,2665,328.99577955073676,1.9651210923406224,1.9193099752385785,0.2881801125703565
ERY,Medium-High,3969.789528334301,4085,1510.508171292075,1.802153913955233,1.5366868669783988,0.3194614443084455
BSCT,Low,17.626247231911353,1364,0.8509737959938851,0.0306251252384336,0.0329237864758195,0.5615835777126099
XLV,Low,53.18414683673983,6578,3.1263432880547817,0.0838454363953073,0.0423690774570603,0.5269078747339617
AVDE,Low,52.89317957044088,1355,6.598240668885671,0.0598201470643803,0.0407062342803075,0.5461254612546126
PTA,Low,17.471377117545515,1080,1.3439298952450123,0.0352259279871695,0.0353173137773701,0.5425925925925926
WEBL,High,31.85669621737498,1325,35.62116032082038,0.2265579626924328,0.2230002428964355,0.3237735849056604
QTWO,Medium,52.24584703601774,2745,25.114768315382044,1.8597186168467603,0.5655689826496858,0.3996357012750455
TPIC,High,19.868923401777263,2155,16.97819690059368,0.6530663197466565,0.7203788379058638,0.3155452436194895
STEM,High,11.033463438669768,1094,8.775340593050759,1.426328495529379,1.08440545260382,0.3290676416819013
ISTB,Low,42.5736042903968,3095,0.8617436927841982,0.0135358365713297,0.0133331340509719,0.5550888529886915
DNLI,Medium-High,29.52612125992379,1806,21.2431045672598,0.2256441638674136,0.2831967316436979,0.3289036544850498
CHX,Medium-High,26.289720966967835,1711,11.428304787014445,0.2387966269904823,0.1665052378972887,0.3091759205143191
INGN,Medium,53.40321065735266,2768,42.00992461137898,1.5088866522664934,0.692729690148327,0.4317196531791907
TRIP,Medium,41.06491846890201,3317,14.314623728231116,0.1887051546153278,0.2077054668645959,0.3864938197166114
ADSK,Medium,56.22228772982421,9986,5.315360582795884,0.1127327288830706,0.0919654678235004,0.3849389144802724
MUB,Low,87.86830728751698,4388,3.1907590915176196,0.0147872164660822,0.0159522111054277,0.577028258887876
LOVE,Medium-High,31.839589534940085,1669,25.040798522475487,0.2967332262886108,0.1981473257248858,0.3181545835829838
USHY,Low,30.82273124869353,1836,3.022490929656541,0.0562505485730576,0.0553878589249621,0.5675381263616558
APLS,Medium-High,39.26799563954198,1826,15.74339449997854,0.4307737345191504,0.1836485895397921,0.2913472070098576
IOO,Low,34.93870450430346,6082,2.394283649811662,0.0679682944959259,0.0503080419295152,0.5674120355146334
SCHV,Low,12.43001006696709,3816,0.8250884915077638,0.118705398335515,0.1020484261069226,0.5773060796645703
FLDR,Low,44.55689621882109,1676,0.5665484385234867,0.0072104269817545,0.0059168095521315,0.6760143198090692
NDMO,Low,10.662140113375385,1123,1.3992870721784982,0.0632824359831436,0.0454784738641362,0.560106856634016
XMTR,Medium-High,33.49439141311144,912,18.324562165375916,0.3022759304352774,0.1471709889621767,0.2960526315789473
MNDY,Medium-High,197.75679278940157,926,44.634879559310114,0.1145538376778144,0.0950239976063286,0.265658747300216
VMEO,Medium-High,10.311208707456007,939,4.246101083906473,0.3388832085790945,0.3501749286355419,0.2928647497337593
VLUE,Low,70.67933760243533,2977,8.482056619565972,0.0832263819611139,0.0456197947910455,0.5337588176016124
FLCB,Low,21.251538694606108,1360,0.9195933778185217,0.0408256773051802,0.0337390594178394,0.5720588235294117
MEGEF,Medium-High,16.35897419789065,3487,5.519646457677387,0.1462061266873084,0.1397432961271031,0.2913679380556352
CLIP,Low,96.2556601099221,415,0.8323781937273254,0.0013327703182808,0.0013234436010202,0.9301204819277108
DOYU,Medium-High,23.0901545336238,1405,17.033521013330994,1.223095900371994,1.6833038875981197,0.2896797153024911
CORT,Medium-High,10.36343374740975,5245,2.430079369178673,0.1826414278677804,0.1809200188896175,0.2856053384175405
TECS,Medium-High,1308962.8304087082,4058,363455.70696623664,1.8079355313151704,1.7657590411123374,0.3760473139477575
VGLT,Low,60.00611986045958,3804,4.952087362666632,0.0696384866485697,0.0668230645033675,0.5115667718191378
PPH,Low,40.83713876415688,6299,3.210332618769756,0.0690020591173712,0.0432887788899371,0.5194475313541832
JMST,Low,47.38181965297055,1588,0.42259383909553105,0.0033728753104624,0.0032583215620813,0.6738035264483627
SGOL,Low,15.008463448770996,3884,1.6523234812508305,0.1541758028547651,0.1489854203952672,0.4922760041194645
JHMM,Low,39.257053717920336,2360,8.39738137942921,0.2578696079357854,0.0573972106974226,0.5508474576271186
PZA,Low,19.102881812174385,4360,1.040403592658319,0.0213954077623859,0.0209126095268176,0.5853211009174312
RPTX,Medium-High,15.710328782042511,1171,5.769052654865949,0.6189266115169341,0.461166688804521,0.2801024765157984
PBF,Medium-High,25.52990372736885,3062,8.884802327137674,0.4301895797286802,0.3741164795756174,0.3393207054212933
DRN,Medium-High,12.434820922280622,3922,2.673247978619462,0.9238161359396976,0.445304188488094,0.308006119326874
ULCC,Medium-High,10.065118067563192,974,3.017314028417068,0.3804406883462178,0.2370234691368193,0.324435318275154
AZPN,Medium-High,53.18613497101017,7628,9.332511058574244,0.1578899010726594,0.1375206110577908,0.2937860513896172
